revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
8650675.099705283,6027103.800019546,4250878.912974656,1478738.7826312562,7780292.362612241,4195400.394110738,1474259.678915661,829880.0936957592,538968.6751975841,-0.02573970430615838,manufacturing,0.5471315909036771,0.3032793706210418,0.3032793706210418,0.3482486491625357,0.337207289573482,0.7318411050423922,2.874665196384905,1.8776941990513702,1.3164861591708734,0.3563028227145761,1.1703003691529457,0.5392342856254991,6.948274176560266,0.4607657143745009,35.015328943433765,32.6398172280491,89.2808222089142,91.65633392429886,1.1118701838603928,-0.02831367473677422,0.30720943169469234,0.6334482365226519,0,17.546519655103808,0,0,0,0,0,0,1,1
6695918.444564813,5795270.379735442,3234125.0957385465,1245533.885533919,4890845.684081992,2636190.105886923,875676.0655083362,840221.7488212792,758532.6441086101,-0.31856827345921923,agriculture,0.43742956578485315,0.13450702428438951,0.13450702428438951,0.1710281208641423,0.18414976120810114,0.39946148473389953,2.5965773659800386,1.8935245822069475,1.2189369547004476,0.40659455207855005,1.1692207587632013,0.5390049648196442,3.7960846215070325,0.46099503518035573,45.801175874342505,47.77420153989118,55.152174612625004,53.17914894707633,1.3690717060155275,-0.35042510080514117,0.13402534373766764,0.3404241481553766,0,21.540276078762382,0,1,0,0,0,0,1,0
27775535.64055176,25004730.96798994,8359995.678430239,2713141.9937092094,13743449.311781378,4638460.121713422,0.0,5550273.659151694,2306170.694652828,0.07113940867732545,logistics,0.6399028081174644,0.09975702029366079,0.09975702029366079,0.12449722600857092,0.2016091164382283,0.3043171842075674,3.0812967761414742,3.0812967761414742,1.0355971142657736,0.410876014937556,0.5094415847053634,0.33750334552019395,6.637271373726456,0.6624966544798061,72.93648309099268,33.663721662347015,0.0,39.272761428645666,2.0210017885933174,0.06402546780959291,0.09921887059983364,0.5941319326343532,0,-11.587562419064318,0,1,0,0,0,0,0,0
21652097.466533173,20340936.590050776,7215727.764226581,2770851.7448906573,17391495.937810693,6554504.448790169,0.0,2800293.16337151,2355223.9831570587,0.32004202799570214,logistics,0.6242223346446506,0.06055583661162661,0.06055583661162661,0.10071706340430124,0.07539091985939027,0.12098937955343025,2.604155122168518,2.604155122168518,1.593529718432955,0.2555775555610693,0.6048269443997306,0.3768798539371234,2.2226629483525326,0.6231201460628765,47.20591186190775,42.26239780290178,0.0,4.94351405900597,1.244981889077152,0.2880378251961319,0.0721562017017553,0.23836021842194463,0,-6.015149039226582,0,1,0,1,0,0,0,0
500000.0,400247.4428375924,253513.89133711753,183769.5357727241,531722.2142181871,369966.04693036404,44978.89461489146,69899.83249831625,44876.0167772371,-0.25655169915189835,agriculture,0.4796783243111299,0.1995051143248152,0.1995051143248152,0.2526773357466339,0.18760276417843078,0.616684722659826,1.3795207691586562,1.134763691083872,0.7543968789003529,0.13116690200152986,2.287183562355677,0.6957882086501506,2.9958472012367996,0.30421179134984944,51.02687772377086,40.92404940195438,41.01786739233958,51.12069571415607,0.9403406264212045,-0.2822068690670882,0.2280940203493915,0.3082634504462026,0,34.493574217749305,0,1,1,0,0,0,1,0
11705831.593024595,9610992.157558024,8556395.416293792,1503264.671219883,11974967.238704665,4213956.608522699,333663.07144705526,2312590.2173003587,1277774.9705369005,0.3300063078649907,manufacturing,0.466321990644788,0.17895690868428926,0.17895690868428926,0.2301064880351508,0.174934878209585,0.26991838244878874,5.691875542681629,5.469916577081586,3.931537965799704,0.5889895650217117,0.5429649319297348,0.3518971304491455,5.523548505537717,0.6481028695508545,72.10896744983245,48.5265055470058,12.671638794586116,36.25410069741277,0.9775251455544539,0.2970056770784916,0.15962343517916355,0.4434134529834234,0,5.603477305274334,0,1,0,0,0,0,0,0
4107212.9589479025,3818556.572530739,2430660.630001071,723258.2907528514,3738488.1827653656,1555325.3031537929,625646.4101854776,572302.7431310391,614769.5471399237,0.2793158961090816,agriculture,0.3956822310034828,0.07028035538997357,0.07028035538997357,0.11579160864287298,0.07721206335434876,0.1322193543655896,3.3607089764169262,2.495670278368637,1.7043862371787049,0.4567093048787575,0.7124183530596286,0.41603055222266777,2.062136567770984,0.5839694477773322,50.85942787255384,58.7632736202616,59.80294788885468,51.899102141146926,1.0986293812248433,0.25138430649817345,0.06511853231770753,0.1719612477599548,0,-0.48695655944846417,0,1,0,1,0,0,0,0
18135382.99984754,16044404.020332117,5758774.753047071,1360472.3007727417,10899492.479653388,2987130.6493290183,1341586.393762698,2275125.053003233,1156401.4556568305,-0.05647159511496065,manufacturing,0.42494390036849233,0.11529830825921905,0.11529830825921905,0.14534865922160295,0.19184186634549766,0.26426736091639297,4.232923191288875,3.2468050667223665,1.5744997564922554,0.403532775538389,0.3775270536643999,0.27406144413652656,7.777731374960883,0.7259385558634734,45.79008032822694,26.307398565871193,30.52023827764769,50.00292004000343,1.6638740779629637,-0.062118754626456725,0.11508598596961922,0.6987067786750285,0,-14.833039011117176,0,1,0,0,0,0,1,0
5081044.306727088,4522858.500574753,1860389.5200874151,383114.32748906646,3218120.93457044,683494.9615114562,362492.6207615947,127320.74024868176,293827.3671864371,0.03602293304486318,retail,0.421406732966028,0.10985651225542768,0.10985651225542768,0.1415244208614379,0.17345084833701033,0.22022413250925277,4.855964359987315,3.909790868806827,3.5774599401173606,0.4590489986652841,0.2696630464520023,0.2123894581365974,9.074045694629122,0.7876105418634025,9.146165115947086,23.712214080856363,29.253580796562282,14.687531831653004,1.5788854458961823,0.032420639740376865,0.10611659566941041,0.7888618858037928,0,12.066688784461832,0,0,0,0,0,0,1,0
1446665.5851111654,1412801.6548240783,615986.8039913219,317779.04869100434,1105552.1281254347,600268.5307593145,0.0,234175.1210676635,193644.54414154246,0.015628660221883472,logistics,0.6093633056970758,0.02340826424268945,0.02340826424268945,0.06161861981842127,0.030630785673133758,0.06701965087251754,1.9384122601181393,1.9384122601181393,1.2015004906598383,0.2697364942944448,1.1879834094918578,0.5429581432556464,0.6268292818928638,0.4570418567443536,59.08339845046439,50.028437021093445,0.0,9.054961429370941,1.308545792014457,0.014065794199695126,0.03336309398579071,0.08040608062698076,0,7.112392012823502,0,1,0,1,0,1,1,0
2799618.5999976946,2569613.382150538,587251.4903459641,163101.9219442912,839885.5799993083,346208.3146514124,352350.89420757844,208512.21022772134,138636.63365264752,0.0943425763721745,retail,0.4034013424545668,0.0821559114685644,0.0821559114685644,0.0971559114685644,0.273853038228548,0.4659019849436887,3.6005185183933306,1.4402074073573323,0.16179077227353258,0.5050087517897642,0.7012847034943737,0.4122089042791966,7.381721996504481,0.5877910957208033,27.18475892865584,19.692601087275886,50.049582275343155,57.541740116723105,3.3333333333333335,0.08490831873495705,0.07900564891487147,0.6388803354698964,0,-1.1477578424351826,0,0,0,0,0,0,0,0
500000.0,486283.2300728264,151597.1181664752,71059.53741146666,278358.8478093221,189725.9185553999,40509.60728166538,53194.840563046855,26602.69979234365,0.008777471883872512,retail,0.3678318009053257,0.02743353985434724,0.02743353985434724,0.05526942463527946,0.0492772909326371,0.1547592981822455,2.1333817202982868,1.5633019145841496,0.8147065465194122,0.28933005503089804,2.140580483488918,0.6815875264915724,0.8033090887467245,0.31841247350842766,38.8322336110242,19.967757108858667,30.40616197188929,49.27063847405482,1.796242526274946,0.007899724695485262,0.0335947315280913,0.08853490283216538,0,22.539626090001402,0,0,1,1,0,1,1,0
11775429.081771445,11309733.006595274,4267720.0284717195,1766132.2620696912,8538541.268801669,4090833.940661662,1943009.3659928523,1361071.382004499,426433.88741773256,-0.0005041188617152803,retail,0.3757062776024951,0.03954811938845398,0.03954811938845398,0.07580387367777949,0.05454047249004251,0.10470474804620747,2.416421533158832,1.3162721232183314,0.5456212431933611,0.29297601166869,0.9197623941619407,0.4791022039805384,1.264876773378354,0.5208977960194617,42.18878573186626,13.762338051367436,62.706910779752434,91.13335846025126,1.37909142921131,-0.0005545307478868084,0.047308590236461216,0.13617735585667176,0,9.749321686311369,0,0,0,1,0,0,1,1
1682852.5813660733,1854458.6092308103,714317.8268054761,27575.794147393095,1123607.7446266864,61392.006028517026,215475.39472625326,90983.63111522663,23439.42502528413,0.03793880748951372,e-commerce,0.28371735626329664,-0.1019732980564667,-0.1019732980564667,-0.06858927627499295,-0.1527277011798742,-0.1615547780257986,20.0,18.0898664028641,10.0,0.6111937515046676,0.05779617435299675,0.05463829020590655,-10.0,0.9453617097940935,19.73376974595121,4.6134166012889875,42.41050120159014,57.530854346252355,1.497722483147527,0.03414492674056235,-0.11607429165715265,-3.1817810490626885,1,63.60942986883932,0,0,0,1,0,1,1,0
19188062.106101803,20063016.97233761,8656945.416497342,2748013.932791917,15882833.717227207,6147125.968327921,0.0,2951787.088052935,2335811.8428731295,-0.1605823300566856,logistics,0.5817604328900401,-0.045598917774899834,-0.045598917774899834,-0.004211638461851161,-0.05508808326103633,-0.08987069957340589,3.1502552855334653,3.1502552855334653,2.0761024026716273,0.37203257232973125,0.6314000098270114,0.3870295488682528,-1.5815066725560891,0.6129704511317472,56.1496143373805,42.494671854397396,0.0,13.654942482983103,1.2081006731997455,-0.17664056306235418,-0.04328392629358604,-0.13510942677870247,1,65.69325886207187,0,1,0,1,0,1,1,0
16219576.69301761,14711450.44546661,4934698.689292476,1497521.056456791,7769928.692561073,3479105.7988648247,1373073.7239657184,566744.6093359103,1241088.1397579769,0.1420494105530457,e-commerce,0.41043820251672497,0.09298185002573066,0.09298185002573066,0.11693416653688214,0.19409782344526266,0.351477160655273,3.295244943645879,2.3783471691234435,1.999891983540373,0.44236926345623184,0.8108248429400484,0.4477654733428531,4.8164555132499105,0.5522345266571469,12.753833612480127,30.792148788514215,34.06679110977295,16.028475933738864,2.0874807652412852,0.12784446949774114,0.0909521660084346,0.4240186177871365,0,-0.29406732035762845,0,0,0,0,0,0,0,0
14659969.354255723,12888956.996002883,7096315.459475271,2727574.7115857666,13933134.086429019,6169265.363318424,0.0,1403054.0876859243,2010559.7633372778,0.2932559906139902,logistics,0.6483224027405957,0.1208060068514893,0.1208060068514893,0.16832702735888994,0.12710796775994712,0.22810951877394495,2.6016942558283183,2.6016942558283183,2.087298048191457,0.31355047046770995,0.7946122717086215,0.4427765730990371,3.1896690988039373,0.5572234269009629,34.932865794613534,56.93667174509845,0.0,-22.003805950484917,1.052165956583641,0.2639303915525912,0.1290223465830075,0.30659463250963803,0,0.4157738137240069,0,0,0,0,0,0,0,0
15751468.386149218,14383873.496099953,7939435.370135704,3971225.024889843,11655765.126229104,11058475.786244847,0.0,1221102.8112266466,1564146.5629379568,-0.2416580217659426,logistics,0.6347293307905651,0.08682332697641298,0.08682332697641298,0.12382230650164379,0.11733205630334391,2.289669007126952,1.999240869095786,1.999240869095786,1.6917531786291602,0.3404504382398845,15.0,0.9487558874500508,1.374104268259663,0.05124411254994918,28.295935031025227,39.691220562190836,0.0,-11.395285531165609,1.3513886231890093,-0.26582382394253684,0.09122987300901093,0.12994597884468587,1,56.231457444164086,0,0,1,0,0,0,1,0
4805438.40944461,4823055.048039658,1866014.3466580948,799585.8055115864,2870812.820285891,1392664.2906387532,0.0,974975.9966112772,498792.9393579335,-0.27059153829237514,logistics,0.598533608208531,-0.0036659794786724543,-0.0036659794786724543,0.026204477446169147,-0.006136463676964484,-0.01191804358067708,2.333726203986566,2.333726203986566,1.1143748974842276,0.3714726831407656,0.9421680316329297,0.48511149204776927,-0.140551050349753,0.5148885079522307,74.05489540011513,37.74773894393849,0.0,36.30715645617664,1.6738947156318111,-0.29765069212161266,-0.0019617314998223163,-0.006769025357819582,0,32.531055991834066,0,1,0,1,0,1,1,0
24920874.420017526,22362853.23395597,13282900.482813876,5362280.049589236,22960553.998240013,12637506.764836991,1363128.204963419,3922441.285038553,2539205.2541934866,0.09064708059954543,manufacturing,0.4167197203002013,0.10264572353877134,0.10264572353877134,0.14871263437677368,0.11140938438408919,0.24779710178835426,2.477099360715295,2.222892532209977,1.4914049469356825,0.34496643390363213,1.224203132961061,0.5504007771679067,2.2490557791027075,0.44959922283209325,57.449471672192836,41.44417119249102,22.24858293378126,38.253883413483074,1.0853777492445424,0.08158237253959089,0.10771617630368871,0.21241383705034317,0,-12.655959532826081,0,1,1,0,0,0,0,0
500000.0,526560.8688184976,171513.49393346554,80726.70948372774,329139.16387118475,216570.18161715847,51632.05062057413,14977.932459008747,68617.70306116858,0.08699113315659816,retail,0.3154708705359531,-0.05312173763699527,-0.05312173763699527,-0.02020782124987679,-0.08069798958623096,-0.23595193175469636,2.12461891523075,1.4850282400901795,1.2994894939329626,0.27583099921001514,1.9238885995117216,0.6579897058434455,-1.3627026696208477,0.3420102941565545,10.933890695076386,47.56422875388325,35.79016138969027,-0.8401766691165946,1.519114268017297,0.07829201984093835,-0.04494796141724805,-0.1037722762238449,1,73.49685660890198,0,0,1,1,0,1,0,0
11446201.23452728,9752047.000591362,6607711.658919227,2443187.899700803,12840499.306199644,5847096.870969767,1058527.2729468017,1666681.8741950532,1031829.2389232693,0.097805840817967,manufacturing,0.4462066129622633,0.14801017378809747,0.14801017378809747,0.204100832352908,0.13193834550638914,0.24225035662204542,2.704545016667944,2.27128842061308,1.5891133515571314,0.3243272445961436,0.8360875732697012,0.45536366861892,3.2193644723213364,0.54463633138108,53.147666340702635,38.619345475278706,39.61860054634209,54.146921411766016,0.8914140300604066,0.0880252567361703,0.15649924316012973,0.30636089495212404,0,0.38605005579455487,0,1,0,0,0,0,0,0
29890334.244429506,26672982.376569033,16312192.465545291,3278148.5173684354,26935521.872265983,8107338.0963408165,0.0,2607937.3830112847,2786426.23976317,0.3058380880868038,logistics,0.6430554150589343,0.10763853764733573,0.10763853764733573,0.15269578199261402,0.11944642777362346,0.17087956576960814,4.9760382664541565,4.9760382664541565,4.180486335480379,0.4838979549008586,0.43059586590116783,0.3009905705479757,4.409382421521725,0.6990094294520243,31.84631985092367,38.130178438800456,0.0,-6.283858587876786,1.1096994662355486,0.2752542792781234,0.10007811633926147,0.3689704700095779,0,14.369179026534061,0,0,0,0,0,0,0,0
15025716.893056959,13660456.06174732,9842119.736798214,1182596.3443662855,14043937.85747727,2091726.4769153534,0.0,1570706.6077574717,374259.07018485805,-0.3237883532040228,services,0.6363446440799239,0.09086161019980982,0.09086161019980982,0.13759461454639996,0.09721353406464606,0.11422663035645318,8.322467580493226,8.322467580493226,6.994282680176152,0.6166022293968942,0.17500748692557125,0.14894159303059554,7.252174201427959,0.8510584069694044,38.15511205967082,10.0,0.0,28.15511205967082,1.0699076744388305,-0.35616718852442514,0.07061666434403749,0.5072680477469883,0,4.576840694980131,0,0,0,0,0,0,1,0
10756957.27515471,10945822.851919448,4883315.573321768,1536632.8107431435,7520565.139626546,4044822.192296976,0.0,1799562.8815884478,829321.0850875172,0.477826460996526,logistics,0.5929769888665093,-0.01755752783372674,-0.01755752783372674,0.017399221306649403,-0.025113215996174037,-0.05433818887839348,3.177932645444495,3.177932645444495,2.0068247080068278,0.44500415865619547,1.163728806643953,0.5378348724066544,-0.5188130179105326,0.4621651275933456,61.06191881015318,27.65458569465723,0.0,33.40733311549595,1.4303389539803755,0.4300438148968734,-0.02070392600256337,-0.05506082513631221,0,32.9399981322709,0,1,0,1,0,1,0,0
9905091.954778615,9921608.021451397,3347212.588197512,465425.0395573731,5030114.508331005,884124.9122708462,2008327.5529185073,1328885.0352790048,395611.28362376714,-0.23842905467309172,e-commerce,0.3489161692403947,-0.0016674319378542938,-0.0016674319378542938,0.023724126925485062,-0.003283437513286655,-0.0039836247270075955,7.191732940240531,2.8766931760962122,0.021485737014729944,0.572906947519236,0.2132482225982936,0.17576635895793938,-0.20756326325931707,0.8242336410420606,48.969059559596765,14.553902775686508,73.8831402359737,108.29829701988396,1.9691583438853224,-0.26227196014040094,-0.010448185809484317,-0.11705386848306747,0,32.933971263138055,0,1,0,1,0,1,1,1
