revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
500000.0,459951.4776909559,146505.23828421035,119755.30521062961,336856.52193744585,192073.98366126852,0.0,45828.81955668401,65056.62035359974,0.07383377256127856,logistics,0.6320388178472353,0.08009704461808817,0.08009704461808817,0.11378269681183276,0.11888896221662314,0.276611549886287,1.223371591150238,1.223371591150238,0.8406844151952461,0.07941046508385015,1.3266377696382228,0.5701952349224119,2.3167301095621067,0.42980476507758814,33.45503827637933,51.626459704557696,0.0,-18.17142142817837,1.4843114722084847,0.0664503953051507,0.1016955797583677,0.2647302300391515,0,14.341355599862357,1,0,1,0,0,0,0,0
8443321.616747323,6616250.413820099,2543731.838955371,1679085.170483293,5447516.041654126,3573786.774267016,1284693.3611683587,115661.9399554428,661257.8910408176,0.01233291581515586,retail,0.4906551042124345,0.21639246801913,0.21639246801913,0.24865178661981543,0.3353952863941339,0.9750988228278307,1.5149510481491573,0.7498359820691061,0.6809520791029737,0.15872310643247417,1.9073122443407278,0.6560396971647731,5.680470723606481,0.34396030283522694,5.0,36.47974534424283,70.87293368566884,39.39318834142601,1.5499397435796312,0.011099624233640274,0.231959324380287,0.5480201538178986,0,22.08947633023703,0,0,1,0,0,0,1,1
8608100.312012313,6625856.915126512,2072699.8504889493,2069096.3742551815,4914819.071039956,3925626.443399066,1193189.6946855793,133869.42161527282,946472.1197560832,0.4009606135986511,agriculture,0.4996797389986001,0.2302765215363078,0.2302765215363078,0.25882416208936626,0.4033197088710666,2.0039002935284933,1.0017415700296053,0.4250696906856114,0.36037022898776655,0.0007331859386240499,3.9685156699572572,0.7987326464427549,5.61055081262236,0.20126735355724515,5.676320804648249,52.138512517874716,65.72949644686386,19.26730473363739,1.7514582302194235,0.360864552238786,0.25307277252148574,0.5549371147545447,1,50.59525337540918,1,0,1,0,0,0,0,1
10157345.037873589,8429956.4570136,4065631.2611479154,3727767.252787049,8361057.0733833695,5462011.5136355525,0.0,1362154.0136559384,1661285.5217311508,0.15395864161122358,logistics,0.6680252004601239,0.17006300115030973,0.17006300115030973,0.2112206906952035,0.20659930505186555,0.5958473384634395,1.0906344161128256,1.0906344161128256,0.7252269426077323,0.040409245552984495,1.8840723269318622,0.6532680575789092,3.5139447081144555,0.34673194242109084,48.948442051595606,71.9302903311416,0.0,-22.981848279546,1.2148398161529756,0.13856277745010123,0.19966285041979853,0.3712999245600925,0,29.531243968975325,1,1,1,0,0,0,0,0
14161367.709547486,12660621.68796145,7539045.081425736,1923419.556006623,11935457.677064693,4244596.1466921875,2094922.3985778852,1481134.4219203456,1634906.6226056295,0.16220384193147186,retail,0.4188835241085689,0.1059746524747214,0.1059746524747214,0.14811555977217794,0.12573845613561066,0.19513366814099278,3.9196050897382975,2.8304394981565344,2.060386798372481,0.4704993874018053,0.5519012570866819,0.35562910627622185,3.92851409630459,0.6443708937237782,38.17527198566056,47.133618866321164,60.39566573638358,51.43731885572297,1.1864955741714143,0.1459834577383247,0.10003283617666751,0.33374241675045346,0,-11.969270505317198,0,0,0,0,0,0,0,1
34336418.24968231,30542885.17828645,17222742.509973202,9290619.853727575,28789325.17355233,25585530.316875182,0.0,5551383.517432906,5655020.572147999,-0.2785934019428584,logistics,0.6441925310183564,0.11048132754589085,0.11048132754589085,0.15240376244315726,0.13176873888245325,1.1840748990184597,1.8537775499514284,1.8537775499514284,1.2562519160503076,0.2755230492006311,7.986007675725999,0.8887158751598543,1.647429892518322,0.11128412484014576,59.01183312507437,67.57981430979602,0.0,-8.567981184721653,1.1926788155918946,-0.3064527421371443,0.12091808127808441,0.162275073500234,0,47.69575408448623,0,1,1,0,0,0,1,0
12176278.105246766,10696689.427909544,4476611.74440614,777254.009512777,8475217.24965913,1637469.1482526276,738479.2457005878,166798.3302088598,660665.9080858604,0.17894297353224675,e-commerce,0.4289841224022949,0.1215140344650691,0.1215140344650691,0.15631620133577795,0.17457825961885876,0.21638537357538445,5.759522227762211,4.809409090149059,4.594809579348957,0.4364911985049292,0.23947491542073707,0.19320674621272815,10.03980698517531,0.8067932537872718,5.0,22.543709254767595,25.198910980571654,7.6552017258040586,1.4366921515476774,0.16104867617902208,0.1189740889057077,0.8846955042665342,0,14.411440794131904,0,0,0,0,0,0,0,0
9713617.10162225,8292354.301209636,3051975.528736795,1652267.4794499886,4600826.63506452,2730974.0790667054,0.0,938991.3108105703,1114778.9802889982,0.3443235611523903,logistics,0.6585266141559256,0.14631653538981396,0.14631653538981396,0.1699988907211567,0.3089146610264924,0.7600935142472672,1.8471437383448017,1.8471437383448017,1.2788390767272142,0.30422968746945134,1.4605291044508952,0.5935833483167982,5.782482160676621,0.40641665168320185,35.28364612896047,49.06861345108339,0.0,-13.784967322122917,2.1112764883578428,0.3098912050371513,0.15085266853289836,0.5365576598175844,0,-12.73343378844826,0,0,1,0,0,0,0,0
500000.0,530954.9377587894,234652.66253320008,150264.90676258388,450315.4145876449,369438.81660519016,0.0,18143.82902324179,67455.32678026914,0.1002208307718278,logistics,0.5752360497929684,-0.061909875517578795,-0.061909875517578795,-0.016878334058814302,-0.06874056884580539,-0.38274282710932916,1.5615932394910244,1.5615932394910244,1.440847621541061,0.18739699561004436,4.567932205621899,0.820400112093623,-0.9309897536917505,0.1795998879063771,13.244995186966507,46.3715327306807,0.0,-33.12653754371419,1.110332855156316,0.09019874769464503,-0.04276219350469044,-0.05787452696178012,1,109.13498711565828,0,0,1,1,0,1,0,0
8636158.42599595,7414679.499718393,5052200.518140152,3163315.2881063777,9570391.23401454,5243459.919291268,1298823.5819025177,423189.82702960994,968466.1103550041,-0.4,agriculture,0.44193454576869334,0.14143776272106676,0.14143776272106676,0.19684660749866156,0.12763103371743523,0.2822968144008257,1.5971220248375868,1.186532670439082,1.0527521937914508,0.19736760847564996,1.211819540894795,0.5478835494891015,2.5883649877474575,0.4521164505108986,17.885763466410044,47.67436411688488,63.936763202296746,34.148162551821905,0.902383007635237,-0.44000000000000006,0.1638930161788378,0.2699374219353381,0,13.376253254816918,0,0,0,0,0,0,1,1
8224513.207576594,7540031.032558205,2984876.2492307844,1095409.486061931,4368635.667691976,1907489.0406498224,1236034.029026023,759033.6488933226,481770.79708996305,0.06365013596083291,retail,0.4040960179080373,0.0832246429354421,0.0832246429354421,0.10978327052489929,0.15668099312571268,0.27811515474029747,2.7248953813259464,1.596519148735843,0.9035968593533598,0.4325072876052149,0.7750407959001916,0.43663266652253957,3.9871041658060697,0.5633673334774605,33.6855537651567,23.32169989467203,59.83429227895765,70.19814614944232,1.8826273997624856,0.05728512236474962,0.08149794504454154,0.35139437822449526,0,10.731726601923144,0,0,0,0,0,0,0,0
3434342.1165981703,3213940.8388525597,1395082.0727875575,421434.33090410056,2119528.154379024,946782.3595766,507304.5794351694,47045.78241915302,269495.5665787534,0.01207768704561231,retail,0.39171419901420634,0.06417569079108675,0.06417569079108675,0.09503353899635653,0.10398601089126998,0.18793610578048778,3.310318999865759,2.106561872754515,1.9949293384087108,0.459370044163775,0.8073210441450419,0.4466948729227835,2.5865533523010362,0.5533051270772165,5.000000000000001,30.606002640784006,57.61343496289894,32.00743232211494,1.6203333319742375,0.010869918341051079,0.060511627169594885,0.21949884007699685,0,-0.16707319699919682,0,0,0,1,0,0,1,0
14341374.938789526,13265976.317546519,4749838.418475735,1713761.3218833979,8412384.43202154,4321560.205234259,2689095.048707906,729635.2942147297,1456697.123600888,0.13782369955022788,e-commerce,0.39874073140067795,0.07498574061642765,0.07498574061642765,0.10431481285645508,0.12783517324167074,0.2628806718707563,2.771586893591305,1.2024681287024863,0.776717305120547,0.36090565298413874,1.0564032981265947,0.5137140652755173,2.7649443723806773,0.4862859347244826,18.5698291499277,40.07955670862064,73.9877464940261,52.478018935333154,1.704793100538704,0.1240413295952051,0.07727894247203745,0.2564551310710152,0,-2.3673916189857573,0,0,0,1,0,0,0,1
10760272.345301338,8731505.783336038,3979880.148055124,1852718.329727388,6335403.4202681715,2809714.3706193552,1624222.447525777,621072.8033049565,348458.29994576867,0.19557939661975043,retail,0.47255249894797297,0.18854230607380457,0.18854230607380457,0.21798116792117517,0.32022689438763857,0.5754241322465404,2.1481301740242027,1.2714602445132404,0.9362377806666491,0.33575791109411235,0.7969263117231574,0.4434941525003033,8.022826421154813,0.5565058474996968,21.06745683860855,14.566477150246042,67.89678757108975,74.39776725945225,1.6984352268518783,0.1760214569577754,0.19232473403397843,0.7365398200554718,0,-10.299028745082763,0,0,0,0,0,0,0,1
1177789.0094374474,1040555.4618185123,344958.43262641935,107861.8130037429,624226.7081741717,269831.6527440627,0.0,115199.18339594082,28508.368816945545,0.13739073260847656,services,0.6466071754853554,0.11651793871338856,0.11651793871338856,0.14301787644299618,0.21984568398288432,0.3872332458261377,3.1981516258627045,3.1981516258627045,2.13012597166808,0.3798245357302491,0.7613866181529634,0.4322654721604355,5.650994537739596,0.5677345278395646,35.7005385536768,10.000000000000002,0.0,25.7005385536768,1.8867968864748106,0.12365165934762891,0.1175872358070172,0.5132568865632525,0,-13.270197000688247,0,0,0,0,0,0,0,0
5987942.499600958,4766543.670499855,2058931.4127853517,421632.90339056513,3118415.6326600043,676388.3069259298,316234.7723290576,222155.94790193424,288846.1803051699,0.05397172313800723,e-commerce,0.4825846463904127,0.20397637906217345,0.20397637906217345,0.23001550379381386,0.39167287910856574,0.5001577239656606,4.883232300488018,4.133208358366679,3.606314119052183,0.5250417847598375,0.27697818930941215,0.2169012686576906,20.064063736999994,0.7830987313423093,13.541700006239155,22.118512511253456,24.215804968802825,15.638992463788526,1.9201874300807207,0.04857455082420651,0.19746442180211674,1.7481165646429606,0,-10.553268813697594,0,0,0,0,0,0,0,0
500000.0,516817.8172609106,264249.9962637829,226233.03617673746,397454.1631004178,330511.21536255965,78248.76829273229,44212.48463117731,100295.90939845137,0.2059768239199795,agriculture,0.3281368375608162,-0.03363563452182117,-0.03363563452182117,0.0061097817882206215,-0.042313853576774633,-0.25122612357566715,1.1680433624086002,0.8221665195959399,0.6267375699679214,0.09565118098269954,4.937207376299117,0.8315706464975564,-0.5653806211306797,0.16842935350244365,32.27511378075943,70.83348465897325,55.26280146109714,16.704430582883333,1.2580066996899808,0.18537914152798157,-0.009442693491196827,-0.014284981949611772,1,66.77684295393831,1,0,1,1,0,1,0,0
9362378.318864897,8750390.569249239,3663161.3692375873,1458874.9794777636,7436277.588801525,2472437.469480515,1441381.9275358408,756871.9531416632,1109386.586726244,0.42143997461697463,retail,0.3924883532476613,0.06536669730409442,0.06536669730409442,0.10508031138555948,0.08229759342729025,0.12328917428939477,2.5109494787201685,1.5229402607871727,1.0041350418419535,0.29642336013374665,0.49808966647755637,0.332483213537351,2.750267284230709,0.6675167864626489,29.507274058777927,46.27520348383955,60.12353384538358,43.35560442032195,1.2590140977206035,0.3792959771552772,0.07359350271110096,0.2786764974632523,0,13.080057325851351,0,0,0,1,0,0,0,1
28720267.260396555,24836683.525482863,10547798.176285407,7048207.626642376,19562118.073040765,15032703.158301603,4241793.775094701,6296004.401190706,5139587.9349772325,0.12747615299790352,manufacturing,0.43789366076599123,0.13522101656306346,0.13522101656306346,0.16927731188872658,0.19852572816569355,0.8574139945263413,1.4965220570992408,0.8946961745783245,0.001418800428381222,0.17889630031759893,3.318906181322384,0.7684598928486529,2.8704704625329085,0.23154010715134707,80.01463167452701,75.53140476029874,62.33741821129338,66.82064512552166,1.4681573413043116,0.11472853769811317,0.15028096235102462,0.2871146564540195,0,30.404580201643178,0,1,1,0,0,0,0,1
3541777.839917034,2491524.2750458117,831606.3937457212,77381.2290795855,1485794.445332241,195473.8949209672,0.0,347208.87073968136,65774.04471764767,-0.02179949723243628,services,0.7186131499310329,0.29653287482758217,0.29653287482758217,0.31750813799325617,0.7068633000821142,0.8139477934661018,10.746874967447543,10.746874967447543,6.2598840670758005,0.5076241649950994,0.15149250692679606,0.1315618695002302,50.0,0.8684381304997697,35.78181454287725,9.635678272289752,0.0,26.146136270587498,2.3837603182888807,-0.023979446955679908,0.2920179844600659,5.29105345056978,0,1.6074056525219678,0,0,0,0,0,0,1,0
10762635.767658848,9751892.106141325,7846574.773081377,2221411.995539974,10701553.585731616,5021322.437935951,945275.358296347,1268172.5501102125,790899.4976699016,0.45097484932802984,agriculture,0.4110429818651478,0.09391227979253507,0.09391227979253507,0.1436285101693412,0.0944483110251532,0.17794058643366367,3.532246512054175,3.106717452071507,2.5358316584157703,0.5256398271968131,0.8839996660848182,0.4692143432922563,2.2365592464499944,0.5307856567077437,43.00832907317801,29.60228779271633,35.380365371442565,48.786406651904244,1.005707786391751,0.40587736439522687,0.08141960260569732,0.1745136939568558,0,-9.632250970228636,0,0,0,0,0,0,0,0
6994169.979513738,5415127.713082678,3380536.0939177657,3183107.6479318137,7053992.752389156,4843902.460563457,276519.2319837566,542565.6940742015,760018.1794736906,-0.13282784877137782,agriculture,0.4967475735057196,0.22576549770110702,0.22576549770110702,0.2761931594040013,0.22385084899559132,0.7144695727008754,1.062023804351772,0.9751529653578656,0.8047013959845436,0.027988183843693882,2.191721523088557,0.6866894580977345,3.622061801264131,0.3133105419022655,28.314507499409075,51.22808735197445,18.63843754418395,-4.275142308381426,0.9915193033257432,-0.14611063364851562,0.263284869730326,0.3801602420610732,1,60.52599349499254,1,0,1,0,0,0,1,0
29470294.16350711,29879674.845580544,18058701.719812315,11327196.744055651,27464815.584299684,20892976.859938007,0.0,4961051.908312972,2859900.752939553,0.11480817524143277,logistics,0.5944434802068536,-0.013891299482865922,-0.013891299482865922,0.032706157997401106,-0.014905641030681314,-0.062293172313536364,1.5942781014454666,1.5942781014454666,1.1563010784970076,0.24509558256800174,3.1791676175022605,0.7607179009016001,-0.21771307534362833,0.23928209909839998,61.444379770613814,34.93558012989332,0.0,26.508799640720497,1.0730199179037585,0.1033273577172895,0.0005450045267202254,0.000768748456984395,0,49.13165334781922,0,1,1,1,0,1,0,0
4395512.416168593,3950021.756040584,1647368.7402795134,272568.15137727646,2206676.423666005,685114.3849130226,345724.5133908941,429855.857280163,231682.92867068498,0.4697938613971802,retail,0.4158783098912532,0.10135124598654346,0.10135124598654346,0.12645271556206888,0.2018830923058056,0.2927850779539145,6.043878317974503,4.775481729290311,3.1984234592462215,0.6230186601705053,0.45027042438211573,0.3104734239988052,7.2249194187813615,0.6895265760011948,35.694902676221126,21.40855777198691,31.94651958427842,46.23286448851265,1.991915248211254,0.4228144752574622,0.09015505376045468,0.578410944085978,0,8.436965027898546,0,0,0,0,0,0,0,0
19664655.42538441,17826799.646871563,7699233.79079653,4833086.263459667,16696872.530726405,9284499.480192516,0.0,3597652.7953639044,2142670.6994291646,0.18819238090337972,logistics,0.6373839406540615,0.09345985163515368,0.09345985163515368,0.13591386918476456,0.11007185777640299,0.24794431769465136,1.593026354403447,1.593026354403447,0.8486463455954524,0.17165774740523643,1.2525677562226558,0.5560621884791134,2.199431407672439,0.4439378115208867,66.77682582796416,43.87073511699516,0.0,22.906090710969004,1.1777448374955577,0.16937314281304175,0.1128479436331052,0.2390129841401211,0,-3.237050072528656,0,1,1,0,0,0,0,0
10022319.809217565,9593094.483520366,2820168.314677217,1120645.1997168972,5123510.643781038,2973359.5962407864,824024.46100768,667845.2546869302,542839.176610884,0.19494602042608533,e-commerce,0.37783751337156335,0.04282694364855913,0.04282694364855913,0.0683874463131664,0.08377562877090847,0.19962566173582427,2.5165577074614354,1.7812451739175008,1.1852980758925018,0.3317106634731433,1.382860799310949,0.5803363753815709,1.603966870187542,0.4196636246184291,24.322065410099896,20.654054831143792,31.352649427615187,35.02066000657129,1.9561430640107569,0.1754514183834768,0.04631796318507709,0.15612421738000082,0,-6.026327599740099,0,0,1,1,0,0,0,0
1075019.6913227513,944606.8052774614,394466.5593300308,136698.42941698714,687629.3918144366,292069.9336728024,106138.94655114648,116266.66687945217,77956.25690777313,0.2550399196252418,retail,0.42885285880218227,0.12131209046489576,0.12131209046489576,0.15329426704104512,0.189655776204056,0.32969224565626293,2.8856700183931414,2.1092240343110675,1.258689998365487,0.37486490976320114,0.738371760960962,0.4247490539956737,4.96125037229336,0.5752509460043264,39.47586611998082,30.122622039526096,41.012530583864546,50.365774664319275,1.5633707693705676,0.22953592766271763,0.12291984025331724,0.4524301665182595,0,6.98229931575688,0,0,0,0,0,0,0,0
